# BARE-v2.precut-oracle.tsv — the G-T5-BARE baseline for the 82 bare traces of the
# jenkins-markers/v2 corpus (bare = the sidecar's frozen `stamp_class` cell, studies/010 triage).
# Read by insight-canon/semantic/jenkins/tests/test_jenkins_bare_null_gate.cpp, which owns the
# claim this file supports and the RULED procedure by which any row here may move.
#
# ── WHAT THIS FILE CLAIMS, AND WHAT IT NO LONGER CLAIMS ───────────────────────────────────────
# 75 of the 82 rows are still the ORIGINAL PRE-CUT emission and carry the T5 purification's
# before/after null for those traces. 7 rows were RE-EMITTED on 2026-08-26 from the CURRENT
# purified chain, on the Founder's explicit ruling. Their "pre" side is GONE and NOT RECOMPUTABLE:
# the JenkinsStrategy that produced it is deleted, so the re-emission could not restore the
# comparison — it re-froze the current surface as a new baseline. For those 7 traces this file
# therefore proves "nothing has moved since 2026-08-26" and NOTHING about the purification itself.
# A whole-file green means: the bare surface is byte-identical to this file. It does NOT mean
# "the T5 purification moved nothing on the bare class" any more. Do not read the old promise off
# this file.
#
# ── PROVENANCE, oldest first — a row here moved by RULING, never by drift ─────────────────────
# emitted 2026-07-30: all 82 rows. Source: the SHIPPED PRE-CUT chain (JenkinsStrategy live) at
#   insight-canon e6f5494, by JenkinsBareNullPrecutOracleEmitter.EmitOnceByHand (since deleted),
#   2-run byte-identical at emit time. Corpus jenkins-markers/v2, REGISTRY pin ae5f19f1.
# re-emitted 2026-08-26: 7 rows, from the CURRENT purified chain at insight-canon 3858821 on
#   linux-gcc16-release, via the gate's own REBASELINE-ROW patch output. Same corpus, same
#   REGISTRY pin ae5f19f1, byte-attestation re-verified on all 82 traces in the same run.
#   AUTHORITY: the Founder's ruling of 2026-08-26. CONDITION MET: the movement (7 of 82) was
#   attributed CLOSED by causal experiment to two insight-canon commits — f6169f0 (2026-08-19,
#   6 traces: sv_take_until -> sv_take_until_or_none, which stopped a colon-less remainder
#   collapsing the message body onto `component` and leaving `content` empty) and fb2bfd5
#   (2026-08-18, 2 traces, 1 shared: TokenShape::has_separator gained the wrapper bytes, so a
#   hex run >= 16 wrapped in ( { < " ' now reaches embedded_identity) — and BOTH movements were
#   judged CORRECT defect repairs, so neither could be reverted to satisfy this file. The rows
#   re-emitted are exactly:
#     builds_apache_org/job_Brooklyn_job_brooklyn_client_job_PR_102__4.log        (both commits)
#     builds_apache_org/job_Brooklyn_job_brooklyn_dist_job_PR_145__56.log         (f6169f0)
#     builds_apache_org/job_Camel_job_Camel_20Core_20_20JDK26_job_main__12.log    (f6169f0)
#     builds_apache_org/job_Camel_job_Camel_20Core_20_20JDK26_job_main__13.log    (f6169f0)
#     builds_apache_org/job_Camel_..._Build_20and_20test_job_camel_4_14_x__218.log (f6169f0)
#     builds_apache_org/job_Camel_..._Build_20and_20test_job_camel_4_14_x__219.log (f6169f0)
#     ibmz_ci_osuosl_org/job_TensorFlow_IBMZ_CI_test__13.log                      (fb2bfd5)
#
# ── HOW A ROW MAY MOVE AGAIN ──────────────────────────────────────────────────────────────────
# Only through the 5-step procedure written at the head of test_jenkins_bare_null_gate.cpp:
# attribute the movement CLOSED by causal experiment, have each attributed movement judged a
# correct repair, apply the gate's own REBASELINE-ROW patch lines verbatim, append a dated
# `# re-emitted:` line here, then re-run to 0 of 82 and re-prove red-capability. An UNATTRIBUTED
# movement is the abort wire, never a re-pin. This file is never rewritten wholesale and no code
# may write it in place.
path	stages	steps	finished	produced_lines	distinct_templates	surface_sha256
builds_apache_org/job_Accumulo_job_2_1__496.log	0	0	SUCCESS	4114	2630	e8090df5f5fcac249516f8dc47f7fe9eea90a2920948dd6ab3c3293b408028fd
builds_apache_org/job_Accumulo_job_2_1__497.log	0	0	ABORTED	3342	2125	63c3f80ec3ca4fce46d5483224b6aed5b92cd8d49b1102c7cfcecd6bcc8ccdb8
builds_apache_org/job_Accumulo_job_2_1__498.log	0	0	ABORTED	83519	2143	2eddb25fff81d13f6c4c4f51bce986648f67b5f873225e513c954340d049eca7
builds_apache_org/job_Accumulo_job_4_0__473.log	0	0	UNSTABLE	3280	1900	283bdf9172562657081d3ecf0f9fe1d58881976b29a7a1bf68cefe9c492f1ffb
builds_apache_org/job_Accumulo_job_4_0__474.log	0	0	SUCCESS	3270	1892	ffa5d6c4a4d21a6d4f6c0031d64b41a91d0dd05df1eb84b1b2d3719181c2125a
builds_apache_org/job_Accumulo_job_4_0__475.log	0	0	SUCCESS	3269	1890	ecb3c00a402ef76207f8ebf6c8477d13b69ca37a46c89df610dd82edb6516ce6
builds_apache_org/job_Aries_job_website_build__29.log	2	13	SUCCESS	912	892	1b1cf34bf287f595d1a613bc5226163671af8e8f5018498cf3f864f506d28e37
builds_apache_org/job_BigTop_job_pipeline_site__87.log	4	30	SUCCESS	706	270	1863bee732ea6fd0467cf757720b29098820b5a8e54a6ae4e0dbd3cc2d643c99
builds_apache_org/job_Brooklyn_job_brooklyn_client_job_PR_102__4.log	4	20	SUCCESS	18374	9045	0b072ae85813c3835830fab2e4a4012746f732f487d9fdfaacf9a090a454a94b
builds_apache_org/job_Brooklyn_job_brooklyn_dist_job_PR_145__56.log	4	20	SUCCESS	52570	22209	aac231d657413230f7592af53e62f73cd0769d55ce14ca1f9242edbf703d25c4
builds_apache_org/job_Brooklyn_job_brooklyn_server_job_PR_1003__361.log	2	7	FAILURE	184	93	da3813793b8eb2941def0d12fa379daa0d2365902edb12f4bb4c16f8ab5173a8
builds_apache_org/job_Camel_job_Camel_20Core_20_20JDK26_job_main__12.log	9	26	UNSTABLE	32462	9560	b9b819869f07f8671d57fb23e81a959334c46e61d2d760744e1591a758114b46
builds_apache_org/job_Camel_job_Camel_20Core_20_20JDK26_job_main__13.log	10	28	FAILURE	31206	9309	09980b1ad12d5d49300deba3bfdd9da533abf4ca3ba1e0bb54da5b20337b9a9b
builds_apache_org/job_Camel_job_Camel_20Core_20_Build_20and_20test_job_camel_4_14_x__218.log	11	26	FAILURE	21709	7236	822337b3f0d26af04dea704069874bd2938016e0144d1fe5a90758516566b713
builds_apache_org/job_Camel_job_Camel_20Core_20_Build_20and_20test_job_camel_4_14_x__219.log	11	26	UNSTABLE	22077	7394	1c2b768ddb3edc69a6c1f402bc4c594ea963c2d9b7f3edfc132c87fee1cbd2ee
ci_codemc_io/job_4drian3d_job_AuthMeVelocity__96.log	0	0	SUCCESS	153	153	1aa88f980792a85a140279c4d590e99533c1d892556788daa24f91b5c3573cd8
ci_codemc_io/job_4drian3d_job_AuthMeVelocity__97.log	0	0	SUCCESS	152	152	348844a4d891714f3a83c10de7d22a66e35b68025474dabed9fa459173a39002
ci_codemc_io/job_4drian3d_job_AuthMeVelocity__98.log	0	0	SUCCESS	152	152	e45545083373577c2e5e1b1d55ecb0a190e2f875db882a6091c8c3e84dd03c24
ci_codemc_io/job_4drian3d_job_ChatRegulator__102.log	0	0	SUCCESS	741	294	3789d9d17ee4d094bd2e94d78ee78d16355ca1e662a04c4a29dd85f543216901
ci_codemc_io/job_4drian3d_job_ChatRegulator__103.log	0	0	SUCCESS	740	293	35ce401929852cae7943fa3b53316d07ad405fdc5dd9f98b172403fa70fdf78c
ci_codemc_io/job_4drian3d_job_ChatRegulator__104.log	0	0	SUCCESS	740	293	2998cdb02e9300dc84b63768d482acc2b260266e0a0b8eddd88ff427567a112f
ci_codemc_io/job_PlazmaMC_job_CI_20Test_job_old_252F1_19_4__1.log	9	18	FAILURE	163	109	b0535a3814a8cbad6efe0ef8b892b9fa9960f7c26963dffb8d42a605a0c66352
ci_codemc_io/job_RelativityMC_job_VMP_forge_job_ver_252F1_19_2__1.log	3	13	SUCCESS	203	148	2bb685efaeb35eefa4428ce56d54eb50fa4258ba47223786ad3e66fca1d31c90
ci_codemc_io/job_RelativityMC_job_VMP_forge_job_ver_252F1_19_2__2.log	3	13	SUCCESS	132	100	c2a5b1e704d85bb7c63e47e3cffc752ba5fe0ca28efb83584f7e282ba6f28892
